timestamp,pair,open,high,low,close,volume,lower_band,middle_band,upper_band,bb_touch_strength,bb_position,bb_width_pct,rsi_value,rsi_divergence,volume_ratio,candle_rejection,candle_body_pct,atr_pct,trend_strength,prev_candle_body_pct,prev_volume_ratio,gap_from_prev_close,price_momentum,prev_was_selloff,previous_touches,time_since_last_touch,support_distance_pct,session,signal_strength,model_signal,success_factor
2017.02.13 00:00:00,GBPUSD,1.24655,1.24942,1.24596,1.2485,7809,1.245393,1.250507,1.255621,1.000455,0.303783,0.817945,47.508654,1,0.377335,-0.302564,0.156187,0.358971,1.109459,-0.066521,0.107657,-0.094572,-0.141858,0,0,21,13.496195,3,2,1,
2017.02.14 20:00:00,GBPUSD,1.24641,1.24747,1.24473,1.24681,22556,1.245155,1.249766,1.254377,0.999659,0.179453,0.737877,42.575509,0,1.068167,-4.2,0.032082,0.32706,0.816969,-0.133181,2.090054,-0.000802,0.018481,0,3,0,13.378943,2,1,1,
2017.02.15 04:00:00,GBPUSD,1.24507,1.24708,1.24447,1.24603,17944,1.244058,1.249263,1.254468,1.000332,0.18946,0.833363,41.981697,0,0.861297,-0.625,0.077045,0.311889,0.786289,-0.139751,0.510784,0,-0.015265,0,3,2,13.324719,3,1,1,
2017.02.15 16:00:00,GBPUSD,1.24152,1.24803,1.23825,1.24633,44115,1.242599,1.248803,1.255008,0.9965,0.300658,0.993615,45.770268,1,1.973539,-0.679834,0.385933,0.344805,0.744032,-0.359246,1.253031,0.002416,-0.190229,0,5,0,13.345583,1,1,1,
2017.02.16 00:00:00,GBPUSD,1.24548,1.24721,1.24527,1.24595,11394,1.242004,1.248444,1.254884,1.00263,0.306378,1.031745,45.343836,0,0.537269,-0.446809,0.037722,0.323105,0.72358,-0.067444,1.069267,0,0.131872,0,5,2,13.319154,3,2,1,
2017.02.16 20:00:00,GBPUSD,1.24752,1.25008,1.24585,1.24864,21480,1.241889,1.24809,1.25429,1.003189,0.544395,0.993526,51.020825,0,0.909428,-1.491071,0.089698,0.315734,0.689438,-0.202001,1.537281,0,-0.09863,0,5,7,13.505894,2,2,1,
2017.02.17 16:00:00,GBPUSD,1.24263,1.2437,1.24132,1.24261,29270,1.241835,1.246612,1.25139,0.999585,0.081131,0.766517,39.277604,0,1.233325,-64.5,-0.00161,0.311452,0.679268,-0.391911,1.390387,0,0.208276,0,7,0,13.086165,1,2,1,
2017.02.20 00:00:00,GBPUSD,1.24014,1.24401,1.24014,1.24223,10352,1.239632,1.245734,1.251836,1.00041,0.212898,0.979721,40.908885,0,0.510137,0,0.168246,0.302525,0.625589,-0.088698,0.110129,-0.002419,-0.002419,0,4,3,13.059578,3,1,1,
2017.02.21 16:00:00,GBPUSD,1.24097,1.24765,1.24049,1.24636,30560,1.239043,1.244975,1.250907,1.001168,0.616734,0.953001,52.086523,1,1.544242,-0.089054,0.432459,0.293975,0.4685,-0.134571,1.471035,-0.000806,0.032256,0,2,13,13.347668,1,1,1,
2017.02.27 04:00:00,GBPUSD,1.24178,1.24332,1.24112,1.24273,15955,1.239486,1.248486,1.257486,1.001318,0.180212,1.441699,40.152647,0,0.802448,-0.694737,0.076445,0.328353,0.170608,-0.397816,0.860097,0,0.164638,0,1,1,13.094558,3,1,1,
2017.02.27 16:00:00,GBPUSD,1.24084,1.24784,1.24026,1.24723,28451,1.237893,1.247865,1.257837,1.001912,0.468161,1.598236,50.686549,1,1.415571,-0.090767,0.512335,0.35063,0.141846,0.000806,1.068024,0,0.016935,0,2,2,13.408112,1,2,1,
2017.02.28 16:00:00,GBPUSD,1.2413,1.24703,1.24037,1.24249,30685,1.236046,1.246946,1.257846,1.003498,0.2956,1.748301,43.946628,0,1.605099,-0.781513,0.095775,0.334737,0.03794,-0.161123,1.137384,0.000806,-0.038683,0,2,8,13.077771,1,2,1,
2017.03.01 08:00:00,GBPUSD,1.23653,1.23776,1.23497,1.23757,19804,1.234156,1.243607,1.253059,1.000659,0.180597,1.519967,37.400839,0,1.017803,-1.5,0.084036,0.324476,-0.070376,-0.077637,1.328358,0,-0.101115,0,2,12,12.732209,1,1,1,
2017.03.01 16:00:00,GBPUSD,1.23051,1.23272,1.22804,1.23171,32181,1.232101,1.241289,1.250477,0.996704,-0.021262,1.480441,31.671543,0,1.592953,-2.058333,0.097426,0.356983,-0.130615,-0.574563,1.359287,0.000813,-0.130932,0,4,0,12.317023,1,1,1,
2017.03.02 00:00:00,GBPUSD,1.22845,1.22999,1.22604,1.22901,11638,1.228676,1.239389,1.250103,0.997854,0.015572,1.728777,29.679873,0,0.603911,-4.303571,0.045565,0.35675,-0.188998,-0.262931,0.893917,-0.000814,-0.153918,0,6,0,12.124393,3,1,1,
2017.03.02 08:00:00,GBPUSD,1.22819,1.22963,1.22678,1.22837,18311,1.22573,1.237883,1.250036,1.000857,0.108612,1.963498,29.264813,1,0.913944,-7.833333,0.014654,0.333842,-0.253551,-0.063507,0.78665,-0.001628,-0.054585,0,5,2,12.078608,1,1,1,
2017.03.02 12:00:00,GBPUSD,1.22837,1.23071,1.22585,1.22963,23933,1.224782,1.237228,1.249674,1.000872,0.194759,2.011902,32.771747,1,1.171231,-2,0.10247,0.33791,-0.28818,0.014654,0.913944,0,-0.075808,0,5,3,12.168701,1,2,1,
2017.03.03 00:00:00,GBPUSD,1.22639,1.22824,1.22557,1.22762,8908,1.221705,1.234803,1.247901,1.003164,0.225796,2.121461,32.407215,1,0.452707,-0.666667,0.100194,0.325116,-0.382834,-0.000815,0.917143,0,0.111092,0,4,6,12.024894,3,2,1,
2017.03.03 16:00:00,GBPUSD,1.22296,1.22811,1.22235,1.22469,29947,1.21943,1.231127,1.242825,1.002394,0.224823,1.900211,31.673507,1,1.404436,-0.352601,0.14126,0.326008,-0.487054,-0.212597,1.28913,-0.000818,0.080238,0,4,10,11.814418,1,1,1,
2017.03.07 00:00:00,GBPUSD,1.22334,1.22441,1.22271,1.2235,9243,1.222556,1.22679,1.231025,1.000126,0.111451,0.690312,34.509531,0,0.501794,-3.9375,0.013077,0.280162,-0.771426,-0.064577,0.843136,0,0.027815,0,2,1,11.728647,3,1,1,
2017.03.07 16:00:00,GBPUSD,1.21926,1.22115,1.21687,1.22079,30307,1.219575,1.225269,1.230962,0.997782,0.106681,0.9293,33.515611,0,1.551389,-1.562092,0.125329,0.279117,-0.934669,-0.137791,1.518367,0.00164,-0.107537,0,4,0,11.532696,1,1,1,
2017.03.08 00:00:00,GBPUSD,1.2205,1.22078,1.21904,1.22065,8817,1.218414,1.224687,1.23096,1.000514,0.178211,1.024382,33.546622,0,0.480619,-9.733333,0.012289,0.261798,-1.035538,-0.022941,0.782541,-0.000819,-0.001641,0,4,2,11.522549,3,1,1,
2017.03.08 12:00:00,GBPUSD,1.21682,1.21829,1.21386,1.21772,29233,1.215899,1.223418,1.230937,0.998323,0.121107,1.229223,30.601185,0,1.532758,-3.288889,0.073909,0.267042,-1.191485,-0.267911,1.021697,0,-0.211274,0,6,0,11.309661,1,1,1,
2017.03.08 20:00:00,GBPUSD,1.21501,1.21723,1.21428,1.21659,17544,1.213837,1.222615,1.231393,1.000365,0.156827,1.435997,32.146626,0,0.932225,-0.462025,0.129871,0.269597,-1.274657,-0.22222,1.754404,0,0.002471,0,7,1,11.227283,2,1,1,
2017.03.09 12:00:00,GBPUSD,1.21558,1.21819,1.21384,1.21772,32238,1.213049,1.220118,1.227186,1.000652,0.3304,1.158597,38.242619,1,1.61399,-0.813084,0.175738,0.25554,-1.389051,-0.030436,1.103973,-0.006581,-0.103695,0,7,5,11.309661,1,1,1,
2017.03.09 20:00:00,GBPUSD,1.21634,1.2195,1.21569,1.21695,20382,1.213314,1.219115,1.224917,1.001958,0.31336,0.95172,37.610135,1,0.961794,-1.065574,0.050125,0.276305,-1.456099,-0.110989,2.261759,0,0.194506,0,7,7,11.253544,2,1,1,
2017.03.10 16:00:00,GBPUSD,1.21533,1.21878,1.21345,1.21558,45742,1.213563,1.217281,1.220999,0.999907,0.271231,0.610824,36.060123,0,2.020996,-7.52,0.020566,0.273599,-1.606661,-0.078168,1.247965,0,-0.038718,0,6,0,11.153523,1,1,1,
2017.03.10 20:00:00,GBPUSD,1.21557,1.21881,1.21532,1.21727,20947,1.213575,1.217183,1.22079,1.001438,0.512127,0.592787,43.025719,0,0.942631,-0.147059,0.139657,0.274183,-1.628973,0.020566,2.020996,-0.000823,0.154106,0,5,1,11.276874,2,2,1,
2017.03.14 16:00:00,GBPUSD,1.21398,1.21709,1.21328,1.2157,30102,1.212141,1.217592,1.223043,1.00094,0.326457,0.895389,42.097275,0,1.353979,-0.406977,0.141482,0.293822,-1.694374,-0.010709,1.270958,0.000824,0.108914,0,3,1,11.162293,1,1,1,
2017.03.15 00:00:00,GBPUSD,1.21442,1.21626,1.21433,1.21577,7770,1.211931,1.217487,1.223044,1.001979,0.345448,0.912765,42.598814,0,0.389248,-0.066667,0.111041,0.276455,-1.700116,-0.021392,0.765049,-0.083098,-0.018114,0,3,3,11.167408,3,2,1,
2017.03.15 16:00:00,GBPUSD,1.21937,1.22263,1.21901,1.2221,27045,1.212305,1.218341,1.224377,1.005531,0.811384,0.990849,57.065419,0,1.284639,-0.131868,0.223386,0.309376,-1.665617,-0.27309,1.357524,-0.00082,0.101003,0,3,7,11.627526,1,2,1,
2017.03.29 12:00:00,GBPUSD,1.24045,1.2476,1.24044,1.24593,33002,1.239158,1.250863,1.262568,1.001034,0.28927,1.871433,45.994113,0,1.677864,-0.001825,0.439832,0.339284,0.703972,-0.066909,1.187463,-0.004031,0.156641,0,4,1,13.317763,1,1,1,
2017.03.29 20:00:00,GBPUSD,1.2409,1.24431,1.23992,1.24413,16268,1.237515,1.250257,1.262999,1.001943,0.259567,2.038234,44.911661,1,0.802484,-0.303406,0.259619,0.353039,0.727267,-0.406969,1.645391,0.001612,0.020973,1,4,3,13.192351,2,1,1,
2017.03.30 12:00:00,GBPUSD,1.24154,1.24774,1.24023,1.2464,24834,1.235512,1.249112,1.262711,1.003819,0.400307,2.177436,49.498647,0,1.260491,-0.269547,0.389923,0.342212,0.773006,-0.227137,0.786454,0,-0.042716,0,4,7,13.350449,1,2,1,
2017.04.04 12:00:00,GBPUSD,1.24269,1.2467,1.24253,1.24337,25504,1.242616,1.249189,1.255762,0.999931,0.057368,1.052391,39.896925,0,1.325004,-0.235294,0.05469,0.315261,0.936182,-0.486847,1.258178,0,0.055563,0,2,0,13.139291,1,1,1,
2017.04.04 16:00:00,GBPUSD,1.24341,1.24646,1.24248,1.24351,28612,1.242115,1.249045,1.255974,1.000294,0.100655,1.109564,40.237655,0,1.472027,-9.3,0.008042,0.315571,0.928678,0.05469,1.325004,0.003217,-0.004024,0,2,1,13.14907,1,2,1,
2017.04.04 20:00:00,GBPUSD,1.2435,1.24527,1.2423,1.24445,12504,1.241611,1.248825,1.256039,1.000555,0.19676,1.155289,42.59096,0,0.680094,-1.263158,0.076339,0.309856,0.915991,0.008042,1.472027,-0.000804,-0.014487,0,2,2,13.214673,2,1,1,
2017.04.06 16:00:00,GBPUSD,1.24556,1.25053,1.24515,1.24841,24526,1.242032,1.246826,1.251621,1.00251,0.665133,0.769091,51.978112,0,1.280882,-0.14386,0.22829,0.28713,0.831478,-0.240045,1.284531,-0.003211,0.015262,0,2,13,13.489959,1,2,1,
2017.04.10 04:00:00,GBPUSD,1.23735,1.23863,1.23673,1.23806,11053,1.235676,1.244578,1.253481,1.000853,0.133887,1.430573,35.424911,0,0.640731,-0.873239,0.057348,0.269332,0.688884,-0.033135,0.510022,0,0.015365,0,4,2,12.766748,3,1,1,
2017.04.24 20:00:00,GBPUSD,1.27827,1.27929,1.27756,1.27889,17364,1.276816,1.280004,1.283192,1.000583,0.325275,0.498102,54.418016,0,0.981635,-1.145161,0.04848,0.290845,1.652585,-0.178363,1.44943,-0.001565,0.032103,0,0,68,15.551768,2,1,1,
2017.05.02 12:00:00,GBPUSD,1.28652,1.29283,1.28638,1.29102,23830,1.286928,1.291184,1.29544,0.999574,0.480735,0.659293,55.042778,0,1.448408,-0.031111,0.348562,0.257696,2.044693,-0.306253,1.000771,0,0.001555,0,2,0,16.345215,1,1,1,
2017.05.04 00:00:00,GBPUSD,1.28733,1.28747,1.28609,1.28717,9310,1.286828,1.291167,1.295506,0.999427,0.039426,0.672129,42.480173,0,0.657189,-6.75,-0.01243,0.249911,2.023221,-0.318486,1.649619,-0.000777,-0.066825,1,4,0,16.094999,3,2,1,
2017.05.04 04:00:00,GBPUSD,1.28718,1.2877,1.28676,1.28743,9306,1.286329,1.290916,1.295502,1.000335,0.120007,0.710546,43.267974,0,0.642212,-1.68,0.019419,0.237229,2.010292,-0.01243,0.657189,0.000777,0.052096,0,4,1,16.111944,3,1,1,
2017.05.04 08:00:00,GBPUSD,1.28744,1.28815,1.28302,1.28755,18047,1.285944,1.290638,1.295331,0.997726,0.171073,0.727282,43.651569,0,1.201115,-40.181818,0.008543,0.248723,2.003056,0.019419,0.642212,0.000777,-0.290652,0,5,0,16.119762,1,1,1,
2017.05.04 12:00:00,GBPUSD,1.28755,1.29039,1.28726,1.28831,26186,1.285703,1.290497,1.295291,1.001211,0.271914,0.743008,46.135639,0,1.648095,-0.381579,0.058992,0.248174,1.992979,0.008543,1.201115,0,0.33047,0,5,1,16.169245,1,2,1,
2017.05.09 16:00:00,GBPUSD,1.29156,1.29532,1.29022,1.29379,31523,1.290236,1.294377,1.298518,0.999988,0.429128,0.639884,51.108963,0,1.582393,-0.600897,0.172362,0.239716,1.97204,-0.317446,1.312795,0,-0.068933,0,1,0,16.52432,1,1,1,
2017.05.10 20:00:00,GBPUSD,1.29369,1.2947,1.29285,1.29432,16669,1.291797,1.295116,1.298434,1.000815,0.380138,0.512447,51.028822,0,0.858057,-1.333333,0.048674,0.23598,1.879651,-0.143005,1.430339,0.002319,0.008509,0,1,7,16.558502,2,1,1,
2017.05.11 04:00:00,GBPUSD,1.29289,1.29447,1.29267,1.29383,11830,1.291712,1.294677,1.297642,1.000742,0.35716,0.458006,49.87287,0,0.614659,-0.234043,0.072653,0.222817,1.854208,-0.107512,0.583486,0.000773,-0.000774,0,1,9,16.526901,3,1,1,
2017.05.11 16:00:00,GBPUSD,1.28569,1.28902,1.28488,1.28834,34508,1.288569,1.293521,1.298473,0.997137,-0.023084,0.765718,40.260259,0,1.647262,-0.30566,0.205691,0.253279,1.812903,-0.598127,1.458684,0.000778,-0.045898,0,3,0,16.171197,1,1,1,
2017.05.11 20:00:00,GBPUSD,1.28836,1.28949,1.28634,1.28893,19509,1.287928,1.293239,1.298551,0.998767,0.094298,0.821374,41.727505,0,0.943056,-3.54386,0.044223,0.252536,1.794853,0.205691,1.647262,0.001552,0.113629,0,4,0,16.209569,2,2,1,
2017.05.12 16:00:00,GBPUSD,1.28537,1.28934,1.2844,1.2879,33973,1.284425,1.291452,1.29848,0.99998,0.247226,1.088236,42.51727,1,1.63048,-0.383399,0.196444,0.250915,1.697007,-0.058348,1.070606,-0.002334,-0.015569,0,7,0,16.142558,1,1,1,
2017.05.12 20:00:00,GBPUSD,1.28791,1.28853,1.28606,1.28814,15486,1.284108,1.291281,1.298455,1.00152,0.281024,1.111015,43.180107,1,0.762091,-8.043478,0.017855,0.246646,1.674313,0.196444,1.63048,0.000776,0.129243,0,7,1,16.158182,2,2,1,
2017.05.16 16:00:00,GBPUSD,1.28741,1.29194,1.28741,1.29109,31573,1.285426,1.289323,1.293219,1.001543,0.726834,0.604351,51.18549,1,1.619348,0,0.28503,0.254337,1.458492,-0.417893,1.700576,0,0.07229,1,5,13,16.349751,1,1,1,
2017.05.23 08:00:00,GBPUSD,1.29795,1.29994,1.29523,1.2985,24130,1.29423,1.299292,1.304355,1.000773,0.421729,0.779273,51.587647,0,1.214794,-4.945455,0.042357,0.280576,1.042815,-0.088601,0.772691,-0.00077,-0.161101,0,0,42,16.827108,1,2,1,
2017.05.24 04:00:00,GBPUSD,1.29554,1.29745,1.29554,1.2969,13745,1.294751,1.29909,1.303428,1.000609,0.247661,0.667917,48.27067,0,0.770931,0,0.104865,0.26962,1.001986,-0.0741,0.503933,0,0.007719,0,0,47,16.724497,3,2,1,
2017.05.24 20:00:00,GBPUSD,1.29339,1.29703,1.29264,1.29599,24505,1.29366,1.298413,1.303167,0.999212,0.245106,0.732269,47.2397,1,1.338077,-0.288462,0.200619,0.27404,0.969093,-0.23968,1.5656,0,-0.032481,0,2,0,16.666024,2,1,1,
2017.05.26 20:00:00,GBPUSD,1.2792,1.28167,1.27822,1.28112,16413,1.281679,1.293147,1.304614,0.997301,-0.024385,1.773542,27.01734,0,0.864691,-0.510417,0.149869,0.301355,0.78011,-0.350219,1.603727,0,0.059493,1,11,0,15.698764,2,1,1,
2017.05.29 00:00:00,GBPUSD,1.27931,1.28166,1.27931,1.28135,4694,1.277947,1.291426,1.304904,1.001066,0.126232,2.087351,31.63523,1,0.276036,0,0.159207,0.289567,0.721497,-0.182987,0.201331,0.041446,0.041446,0,12,1,15.713896,3,1,1,
2017.05.31 04:00:00,GBPUSD,1.2808,1.28309,1.28068,1.28204,13701,1.278021,1.283377,1.288733,1.002081,0.375187,0.834678,40.210365,0,0.892396,-0.096774,0.096721,0.27399,0.309386,-0.384916,0.788793,0,0.136833,0,6,14,15.759259,3,2,1,
2017.05.31 12:00:00,GBPUSD,1.28099,1.28559,1.27684,1.2841,26019,1.278419,1.282815,1.287211,0.998765,0.64615,0.685393,46.136508,1,1.658915,-1.334405,0.242193,0.304064,0.233148,-0.081968,1.208404,0,-0.147803,0,5,0,15.894401,1,1,1,
2017.06.01 16:00:00,GBPUSD,1.28567,1.29152,1.28355,1.28914,30966,1.279647,1.285165,1.290682,1.00305,0.860263,0.858643,54.94888,1,1.685564,-0.610951,0.269172,0.333102,0.004705,-0.132233,1.337312,0.004667,0.047547,0,1,7,16.223219,1,2,1,
2017.06.09 04:00:00,GBPUSD,1.27233,1.2802,1.26927,1.27493,32095,1.278398,1.290841,1.303284,0.99286,-0.139366,1.927857,30.049822,0,1.794791,-1.176923,0.203933,0.420125,-0.221957,-1.765293,1.897724,0.001572,-0.090521,1,2,0,15.289467,3,1,1,
2017.06.09 12:00:00,GBPUSD,1.27058,1.27791,1.26856,1.27438,30262,1.272324,1.288921,1.305517,0.997041,0.061929,2.575184,33.514003,0,1.493874,-0.531579,0.298184,0.491425,-0.248619,-0.341574,1.853787,-0.000787,0.402064,1,4,0,15.252907,1,1,1,
2017.06.12 00:00:00,GBPUSD,1.27091,1.27466,1.27091,1.27425,9686,1.26478,1.285354,1.305927,1.004847,0.230152,3.201242,36.381175,0,0.503224,0,0.262115,0.437971,-0.305764,-0.142374,0.167562,-0.030677,-0.030677,0,4,4,15.244261,3,2,1,
2017.06.12 20:00:00,GBPUSD,1.26564,1.26596,1.2638,1.26575,11660,1.256871,1.280065,1.303258,1.005513,0.191407,3.623746,29.676016,0,0.608758,-16.727273,0.00869,0.396724,-0.394339,-0.197532,1.221584,0.00158,-0.053777,0,4,9,14.675094,2,2,1,
2017.06.13 08:00:00,GBPUSD,1.26503,1.26935,1.26413,1.26857,15240,1.255329,1.275681,1.296032,1.007011,0.32531,3.190738,37.36681,1,0.794754,-0.254237,0.279054,0.373506,-0.463644,-0.144661,0.742259,0,-0.016609,0,4,12,14.864769,1,1,1,
2017.06.14 16:00:00,GBPUSD,1.27288,1.28129,1.27277,1.28056,33062,1.263883,1.272234,1.280584,1.007032,0.998558,1.312743,55.906752,1,2.096127,-0.014323,0.599738,0.358457,-0.553508,-0.413236,1.469465,0,0.037727,0,0,20,15.661898,1,2,1,
2017.06.20 04:00:00,GBPUSD,1.27301,1.27385,1.27232,1.27362,8850,1.272284,1.276131,1.279977,1.000029,0.173687,0.60288,43.789304,0,0.632968,-1.131148,0.047895,0.260276,-0.945243,-0.013354,0.413897,0,-0.026716,0,2,2,15.202337,3,2,1,
2017.06.20 20:00:00,GBPUSD,1.26248,1.26341,1.26137,1.26297,11199,1.264214,1.274117,1.284021,0.99775,-0.06281,1.554554,28.378184,0,0.816929,-2.265306,0.038797,0.306324,-1.098031,-0.365157,2.059529,0.000792,0.088871,1,6,0,14.48728,2,1,1,
2017.06.21 00:00:00,GBPUSD,1.263,1.26363,1.26205,1.26315,6451,1.262535,1.2735,1.284464,0.999616,0.028044,1.721943,28.921976,0,0.481201,-6.333333,0.011875,0.293337,-1.098583,0.038797,0.816929,0.002375,0.05391,0,7,0,14.499466,3,2,1,
2017.06.21 12:00:00,GBPUSD,1.25938,1.27084,1.25885,1.26924,26354,1.258781,1.271586,1.284391,1.000055,0.408398,2.014088,47.459541,1,1.885641,-0.053753,0.776843,0.33124,-1.098957,-0.300939,0.992458,-0.000794,-0.007149,0,8,1,14.90971,1,1,1,
2017.06.22 20:00:00,GBPUSD,1.26576,1.26909,1.26575,1.26879,11170,1.259406,1.267205,1.275004,1.005038,0.601609,1.230972,49.4836,1,0.738198,-0.0033,0.23881,0.28641,-1.075458,-0.095594,1.552648,-0.00079,0.033983,0,8,9,14.879531,2,2,1,
2017.07.04 00:00:00,GBPUSD,1.29436,1.29493,1.29259,1.29476,9261,1.292866,1.29844,1.304014,0.999787,0.169917,0.858624,52.971795,0,0.663883,-4.425,0.030894,0.270428,0.012651,-0.042492,0.552232,0,-0.068807,0,1,0,16.586858,3,1,1,
2017.07.04 08:00:00,GBPUSD,1.29459,1.29582,1.29218,1.29466,17334,1.292825,1.298422,1.304018,0.999501,0.163955,0.862082,52.702097,0,1.21622,-34.428571,0.005407,0.264392,0.100273,-0.012359,0.607125,-0.000772,-0.08969,0,2,0,16.580415,1,1,1,
2017.07.04 20:00:00,GBPUSD,1.29185,1.29323,1.29119,1.292,22407,1.290465,1.297614,1.304763,1.000562,0.107341,1.10182,45.659947,0,1.62472,-4.4,0.01161,0.253319,0.226362,-0.089022,1.049394,0.002322,-0.039483,0,3,2,16.408669,2,1,1,
2017.07.05 00:00:00,GBPUSD,1.29202,1.29355,1.29125,1.2935,11900,1.290008,1.297303,1.304599,1.000963,0.239326,1.124719,50.206161,0,0.866412,-0.52027,0.114418,0.247653,0.269718,0.01161,1.62472,0.001548,0.004647,0,3,3,16.505605,3,2,1,
2017.07.05 12:00:00,GBPUSD,1.29148,1.29217,1.28929,1.29185,20334,1.288683,1.295953,1.303223,1.000471,0.217802,1.121909,45.685478,1,1.430536,-5.918919,0.028641,0.241054,0.374989,-0.130081,1.196788,-0.001549,-0.061237,0,3,6,16.398963,1,1,1,
2017.07.07 20:00:00,GBPUSD,1.28786,1.28931,1.28721,1.28874,8735,1.288129,1.293086,1.298043,0.999286,0.06159,0.766623,37.612904,0,0.587818,-0.738636,0.068284,0.251134,0.830156,-0.154522,1.869076,0.001553,0.044301,0,3,0,16.197216,2,1,1,
2017.07.08 00:00:00,GBPUSD,1.28876,1.28895,1.28778,1.28895,1795,1.28769,1.292942,1.298195,1.00007,0.119922,0.812444,38.346719,0,0.126189,-5.157895,0.014741,0.239642,0.841534,0.068284,0.587818,0.001552,0.044282,0,3,1,16.210869,3,2,1,
2017.07.10 00:00:00,GBPUSD,1.28808,1.28909,1.28706,1.28901,4735,1.287278,1.292793,1.298308,0.99983,0.157006,0.853141,38.569047,0,0.354917,-1.096774,0.072148,0.233763,0.856242,0.014741,0.126189,-0.067497,-0.05591,0,4,0,16.214769,3,2,1,
2017.07.10 16:00:00,GBPUSD,1.28803,1.28912,1.28541,1.28832,17788,1.285636,1.292036,1.298436,0.999825,0.209705,0.990744,37.720504,0,1.37444,-9.034483,0.02251,0.231776,0.893466,-0.08773,1.096004,-0.000776,-0.022556,0,6,0,16.169896,1,1,1,
2017.07.12 00:00:00,GBPUSD,1.28464,1.28596,1.28372,1.2858,8044,1.282845,1.289382,1.295919,1.000682,0.226034,1.014023,37.494007,1,0.692827,-0.793103,0.090216,0.241974,0.777209,-0.024131,1.241358,0.000778,0.052999,0,7,2,16.0056,3,1,1,
2017.07.12 12:00:00,GBPUSD,1.28122,1.28854,1.28115,1.28785,19980,1.283283,1.287647,1.292011,0.998338,0.523256,0.677887,48.180329,1,1.600372,-0.010558,0.514812,0.268739,0.699227,-0.307519,1.296375,0,0.001561,0,9,0,16.139302,1,1,1,
2017.07.13 20:00:00,GBPUSD,1.2919,1.29467,1.29146,1.2945,10093,1.282157,1.288553,1.29495,1.007256,0.964828,0.99281,60.901026,0,0.694825,-0.169231,0.20085,0.267394,0.569795,-0.1463,1.503308,0.002322,0.023235,0,4,8,16.570104,2,2,1,
