timestamp,open,high,low,close,prediction_probability,prediction_binary,signal_strength
2024.01.25 00:00:00,1.27158,1.27261,1.27035,1.27118,0.1260420367478614,0,No Signal
2024.01.25 04:00:00,1.27118,1.27174,1.27071,1.27104,0.43005666614240584,0,No Signal
2024.01.25 08:00:00,1.27104,1.2737,1.27087,1.27263,0.9064445037278915,1,Very Strong
2024.01.25 12:00:00,1.27263,1.27427,1.2697,1.27364,0.6643716580909462,1,Strong
2024.01.25 16:00:00,1.27364,1.27364,1.26815,1.26902,0.6313920428181315,1,Strong
2024.01.25 20:00:00,1.26901,1.27117,1.2686,1.27076,0.1005720779239339,0,No Signal
2024.01.26 00:00:00,1.26999,1.27118,1.26958,1.27085,0.049963068382451015,0,No Signal
2024.01.26 04:00:00,1.27085,1.2716,1.2702,1.27059,0.9627397521500727,1,Very Strong
2024.01.26 08:00:00,1.27059,1.27216,1.26755,1.27143,0.6652022558290185,1,Strong
2024.01.26 12:00:00,1.27143,1.27585,1.27143,1.27487,0.4954995220005366,0,No Signal
2024.01.26 16:00:00,1.27486,1.27547,1.27061,1.27133,0.5587870206354588,1,Moderate
2024.01.26 20:00:00,1.27131,1.27152,1.26988,1.27031,0.16537831290162694,0,No Signal
2024.01.29 00:00:00,1.26905,1.27059,1.26905,1.27003,0.042024259030081605,0,No Signal
2024.01.29 04:00:00,1.27003,1.27078,1.26948,1.27021,0.919863267395163,1,Very Strong
2024.01.29 08:00:00,1.27021,1.27188,1.26984,1.27037,0.7375155024934986,1,Strong
2024.01.29 12:00:00,1.27036,1.27127,1.26831,1.26935,0.6231875082712114,1,Strong
2024.01.29 16:00:00,1.26935,1.2696,1.2662,1.26832,0.36334945074553215,0,No Signal
2024.01.29 20:00:00,1.26831,1.27173,1.26765,1.27091,0.3878254165696384,0,No Signal
2024.01.30 00:00:00,1.27029,1.27211,1.26887,1.27106,0.4845359832093581,0,No Signal
2024.01.30 04:00:00,1.27106,1.27136,1.27037,1.27057,0.6481993798317961,1,Strong
2024.01.30 08:00:00,1.27057,1.27087,1.26711,1.26809,0.5020588268334896,0,No Signal
2024.01.30 12:00:00,1.26809,1.26838,1.26622,1.26748,0.09414903834296406,0,No Signal
2024.01.30 16:00:00,1.2675,1.26891,1.26403,1.26807,0.2501232572435706,0,No Signal
2024.01.30 20:00:00,1.26807,1.27002,1.26735,1.26997,0.9364045558404128,1,Very Strong
2024.01.31 00:00:00,1.26945,1.27006,1.26775,1.26844,0.5797345940387205,1,Moderate
2024.01.31 04:00:00,1.26845,1.26845,1.26729,1.26776,0.3782509221545537,0,No Signal
2024.01.31 08:00:00,1.26777,1.26973,1.26668,1.26696,0.21225551699944084,0,No Signal
2024.01.31 12:00:00,1.26696,1.27124,1.26671,1.27054,0.59872776353757,1,Moderate
2024.01.31 16:00:00,1.27054,1.27508,1.27004,1.27183,0.3983767359607759,0,No Signal
2024.01.31 20:00:00,1.27183,1.27391,1.2658,1.26861,0.6873742557235046,1,Strong
2024.02.01 00:00:00,1.26644,1.26885,1.26644,1.26796,0.22664523124600094,0,No Signal
2024.02.01 04:00:00,1.26796,1.2698,1.26678,1.26679,0.17309362365359157,0,No Signal
2024.02.01 08:00:00,1.26678,1.26741,1.26421,1.26556,0.5784661129945792,1,Moderate
2024.02.01 12:00:00,1.26556,1.26855,1.26253,1.26591,0.2619011611318566,0,No Signal
2024.02.01 16:00:00,1.26591,1.27399,1.26264,1.27361,0.6654649537038856,1,Strong
2024.02.01 20:00:00,1.27361,1.27556,1.27281,1.27435,0.5820154795755265,1,Moderate
2024.02.02 00:00:00,1.2739,1.27549,1.27313,1.27458,0.652937678344714,1,Strong
2024.02.02 04:00:00,1.27458,1.27546,1.27431,1.27494,0.45913398662020655,0,No Signal
2024.02.02 08:00:00,1.27493,1.27675,1.27422,1.27574,0.47476981396468654,0,No Signal
2024.02.02 12:00:00,1.27574,1.27722,1.26687,1.26717,0.514919160880944,0,No Signal
2024.02.02 16:00:00,1.26717,1.26736,1.2614,1.26186,0.11240298694107535,0,No Signal
2024.02.02 20:00:00,1.26185,1.26441,1.26158,1.26333,0.06797262005134397,0,No Signal
2024.02.05 00:00:00,1.26215,1.26325,1.25987,1.2611,0.48762530519414826,0,No Signal
2024.02.05 04:00:00,1.2611,1.26136,1.25989,1.26112,0.7370245838551261,1,Strong
2024.02.05 08:00:00,1.26112,1.26296,1.26002,1.26011,0.39247977779595056,0,No Signal
2024.02.05 12:00:00,1.26011,1.26033,1.25497,1.25528,0.7256484890545114,1,Strong
2024.02.05 16:00:00,1.25528,1.2562,1.25183,1.25358,0.12367474837433129,0,No Signal
2024.02.05 20:00:00,1.25358,1.25441,1.25263,1.25351,0.16287898164688092,0,No Signal
2024.02.06 00:00:00,1.25303,1.25483,1.25253,1.25466,0.7872558747899444,1,Strong
2024.02.06 04:00:00,1.25466,1.25568,1.25393,1.25524,0.6310528805266692,1,Strong
2024.02.06 08:00:00,1.25525,1.25654,1.25403,1.25424,0.6307143803657939,1,Strong
2024.02.06 12:00:00,1.25423,1.25721,1.25363,1.25641,0.5419457847105017,1,Moderate
2024.02.06 16:00:00,1.25637,1.25997,1.25582,1.2595,0.33727809935792247,0,No Signal
2024.02.06 20:00:00,1.25951,1.26029,1.25871,1.25974,0.6680310308762768,1,Strong
2024.02.07 00:00:00,1.2592,1.26129,1.25816,1.26107,0.6792294874739814,1,Strong
2024.02.07 04:00:00,1.26106,1.26122,1.25981,1.26057,0.5639132433993264,1,Moderate
2024.02.07 08:00:00,1.26057,1.26374,1.25991,1.2633,0.5622220735557787,1,Moderate
2024.02.07 12:00:00,1.2633,1.26397,1.26202,1.26254,0.4752167062530269,0,No Signal
2024.02.07 16:00:00,1.26253,1.2642,1.26164,1.26232,0.5987811100079802,1,Moderate
2024.02.07 20:00:00,1.26229,1.26342,1.26202,1.26276,0.5520546431201874,1,Moderate
2024.02.08 00:00:00,1.2619,1.26365,1.26111,1.26334,0.5734254963833986,1,Moderate
2024.02.08 04:00:00,1.26334,1.26387,1.26268,1.26305,0.7295910463862185,1,Strong
2024.02.08 08:00:00,1.26307,1.26368,1.26126,1.26304,0.6074079996998367,1,Strong
2024.02.08 12:00:00,1.26304,1.26345,1.25716,1.25812,0.5514167288482039,1,Moderate
2024.02.08 16:00:00,1.25801,1.26228,1.25783,1.26173,0.11078292644174663,0,No Signal
2024.02.08 20:00:00,1.26172,1.26296,1.26115,1.26164,0.06441074619687694,0,No Signal
2024.02.09 00:00:00,1.26131,1.26215,1.2607,1.26186,0.9209157928016034,1,Very Strong
2024.02.09 04:00:00,1.26187,1.26226,1.26115,1.26145,0.5163129992193416,0,No Signal
2024.02.09 08:00:00,1.26144,1.26348,1.26063,1.26109,0.6929855432747786,1,Strong
2024.02.09 12:00:00,1.26109,1.26353,1.25993,1.26204,0.5036128779097317,0,No Signal
2024.02.09 16:00:00,1.26203,1.26429,1.26158,1.263,0.5520450475297283,1,Moderate
2024.02.09 20:00:00,1.263,1.26377,1.26251,1.26303,0.6838817698329636,1,Strong
2024.02.12 00:00:00,1.26179,1.2644,1.26167,1.26359,0.5703965838803885,1,Moderate
2024.02.12 04:00:00,1.26359,1.26379,1.26266,1.26295,0.5480340366459704,1,Moderate
2024.02.12 08:00:00,1.26295,1.26548,1.26178,1.26211,0.398940218986518,0,No Signal
2024.02.12 12:00:00,1.26211,1.26257,1.26061,1.26094,0.3239607157788378,0,No Signal
2024.02.12 16:00:00,1.26094,1.26398,1.26093,1.26394,0.3059922236261503,0,No Signal
2024.02.12 20:00:00,1.26393,1.26404,1.26211,1.26273,0.5434705675296987,1,Moderate
2024.02.13 00:00:00,1.26218,1.26285,1.26184,1.26208,0.6475892215619264,1,Strong
2024.02.13 04:00:00,1.26208,1.26208,1.26091,1.26149,0.33207096201383385,0,No Signal
2024.02.13 08:00:00,1.2615,1.26557,1.26145,1.26546,0.6001933596190646,1,Strong
2024.02.13 12:00:00,1.26543,1.26875,1.25898,1.2593,0.5170688137621188,0,No Signal
2024.02.13 16:00:00,1.2593,1.26084,1.25755,1.25998,0.2596729402064657,0,No Signal
2024.02.13 20:00:00,1.25998,1.26032,1.25729,1.25924,0.13906740361665912,0,No Signal
2024.02.14 00:00:00,1.25838,1.25992,1.25777,1.25968,0.8459280965714564,1,Very Strong
2024.02.14 04:00:00,1.25968,1.26053,1.25924,1.26027,0.42365083265269704,0,No Signal
2024.02.14 08:00:00,1.26027,1.26111,1.25358,1.25392,0.6268164415933616,1,Strong
2024.02.14 12:00:00,1.25392,1.2568,1.25353,1.25571,0.12912410171418284,0,No Signal
2024.02.14 16:00:00,1.25573,1.25652,1.25395,1.25642,0.07029984219455324,0,No Signal
2024.02.14 20:00:00,1.25642,1.25703,1.25569,1.25658,0.8925228805805451,1,Very Strong
2024.02.15 00:00:00,1.25545,1.25734,1.25412,1.25623,0.6292503889723902,1,Strong
2024.02.15 04:00:00,1.25623,1.25695,1.25584,1.2565,0.6138290650814473,1,Strong
2024.02.15 08:00:00,1.25649,1.25733,1.25418,1.25541,0.536328315871129,1,Moderate
2024.02.15 12:00:00,1.2554,1.25761,1.254,1.25696,0.5603480616541678,1,Moderate
2024.02.15 16:00:00,1.25698,1.25964,1.25608,1.25863,0.434713075324569,0,No Signal
2024.02.15 20:00:00,1.25862,1.26016,1.25842,1.25998,0.6717799023617376,1,Strong
2024.02.16 00:00:00,1.2588,1.2605,1.25797,1.2588,0.5770248868673622,1,Moderate
2024.02.16 04:00:00,1.2588,1.25887,1.2577,1.25822,0.5427114963194108,1,Moderate
2024.02.16 08:00:00,1.25822,1.26059,1.25744,1.25856,0.38045858458996806,0,No Signal
2024.02.16 12:00:00,1.25856,1.2601,1.25506,1.25668,0.711493916570878,1,Strong
2024.02.16 16:00:00,1.25668,1.26083,1.25534,1.26075,0.27714538308049225,0,No Signal
2024.02.16 20:00:00,1.26075,1.26245,1.25971,1.26001,0.2416671449329035,0,No Signal
2024.02.19 00:00:00,1.25953,1.26271,1.25941,1.26141,0.6876665962068392,1,Strong
2024.02.19 04:00:00,1.26141,1.26212,1.26115,1.26188,0.32459517708148783,0,No Signal
2024.02.19 08:00:00,1.26188,1.26296,1.26071,1.26148,0.748482982098964,1,Strong
2024.02.19 12:00:00,1.26146,1.26219,1.2598,1.25993,0.5823022618671252,1,Moderate
2024.02.19 16:00:00,1.25993,1.26002,1.25834,1.25911,0.16844111109461093,0,No Signal
2024.02.19 20:00:00,1.25911,1.2601,1.25897,1.2596,0.17820594032953108,0,No Signal
2024.02.20 00:00:00,1.25884,1.25967,1.25808,1.25842,0.9008054064627777,1,Very Strong
2024.02.20 04:00:00,1.25844,1.2589,1.25792,1.25818,0.44644107685138246,0,No Signal
2024.02.20 08:00:00,1.25818,1.26066,1.25804,1.26035,0.40338274679244235,0,No Signal
2024.02.20 12:00:00,1.26035,1.26458,1.2587,1.26428,0.6994790404345279,1,Strong
2024.02.20 16:00:00,1.26428,1.26683,1.26294,1.26349,0.6270737497173056,1,Strong
2024.02.20 20:00:00,1.26349,1.26349,1.26166,1.26219,0.4877789180147951,0,No Signal
2024.02.21 00:00:00,1.26163,1.26281,1.26159,1.26276,0.15789574021929784,0,No Signal
2024.02.21 04:00:00,1.26276,1.26374,1.26276,1.26335,0.46440828657730554,0,No Signal
2024.02.21 08:00:00,1.26336,1.26349,1.26025,1.26117,0.8616262610490958,1,Very Strong
2024.02.21 12:00:00,1.26118,1.26303,1.26081,1.26238,0.25927142751691057,0,No Signal
2024.02.21 16:00:00,1.26237,1.26345,1.26053,1.26157,0.15324134754829777,0,No Signal
2024.02.21 20:00:00,1.26157,1.26417,1.26057,1.26376,0.936735465854875,1,Very Strong
2024.02.22 00:00:00,1.26313,1.2647,1.26276,1.26396,0.38262858207224854,0,No Signal
2024.02.22 04:00:00,1.26396,1.26488,1.26311,1.2645,0.6782252829575401,1,Strong
2024.02.22 08:00:00,1.2645,1.27094,1.26447,1.26757,0.528693328225334,0,No Signal
2024.02.22 12:00:00,1.26757,1.26901,1.26262,1.26282,0.5260481400899087,0,No Signal
2024.02.22 16:00:00,1.26282,1.26598,1.26114,1.26565,0.18588490552023326,0,No Signal
2024.02.22 20:00:00,1.26565,1.26646,1.26442,1.26606,0.08026377508366213,0,No Signal
2024.02.23 00:00:00,1.26547,1.26664,1.26483,1.26625,0.9413588372101732,1,Very Strong
2024.02.23 04:00:00,1.26625,1.2666,1.26575,1.26618,0.612749205479792,1,Strong
2024.02.23 08:00:00,1.26616,1.26767,1.26487,1.2656,0.6224314778744722,1,Strong
2024.02.23 12:00:00,1.2656,1.27011,1.2656,1.26936,0.4735035261236562,0,No Signal
2024.02.23 16:00:00,1.26936,1.27001,1.26654,1.2678,0.32999962053299986,0,No Signal
2024.02.23 20:00:00,1.2678,1.26858,1.26663,1.267,0.5111532071529077,0,No Signal
2024.02.26 00:00:00,1.26707,1.26757,1.26607,1.26617,0.16421535778462826,0,No Signal
2024.02.26 04:00:00,1.26617,1.26701,1.26565,1.26667,0.4273823352803665,0,No Signal
2024.02.26 08:00:00,1.26667,1.26811,1.26627,1.26793,0.569144891695344,1,Moderate
2024.02.26 12:00:00,1.26793,1.26994,1.26732,1.26969,0.8017783212946192,1,Very Strong
2024.02.26 16:00:00,1.26969,1.26984,1.26719,1.26763,0.6170451029882797,1,Strong
2024.02.26 20:00:00,1.26763,1.26882,1.2671,1.26853,0.2156652347940759,0,No Signal
2024.02.27 00:00:00,1.26742,1.26865,1.26665,1.26788,0.09277913673890353,0,No Signal
2024.02.27 04:00:00,1.26788,1.26874,1.26741,1.268,0.9689460881551691,1,Very Strong
2024.02.27 08:00:00,1.26801,1.26967,1.2678,1.26891,0.6284718164490973,1,Strong
2024.02.27 12:00:00,1.26891,1.26947,1.26712,1.26817,0.608305932012522,1,Strong
2024.02.27 16:00:00,1.26817,1.26951,1.26602,1.26853,0.4206728528553295,0,No Signal
2024.02.27 20:00:00,1.26853,1.26941,1.26777,1.26857,0.5131584226224697,0,No Signal
2024.02.28 00:00:00,1.26817,1.26868,1.26724,1.26761,0.6558439020036527,1,Strong
2024.02.28 04:00:00,1.26761,1.26781,1.26572,1.26593,0.3205200357037852,0,No Signal
2024.02.28 08:00:00,1.26592,1.26623,1.26232,1.26252,0.10195709745413455,0,No Signal
2024.02.28 12:00:00,1.26252,1.26576,1.26212,1.26435,0.12396345003542747,0,No Signal
2024.02.28 16:00:00,1.26438,1.26735,1.26362,1.26596,0.42616816252347334,0,No Signal
2024.02.28 20:00:00,1.26596,1.26637,1.26512,1.26609,0.9100496842728976,1,Very Strong
2024.02.29 00:00:00,1.26501,1.26667,1.26414,1.26589,0.5398897839255499,1,Moderate
2024.02.29 04:00:00,1.26589,1.26712,1.26582,1.26663,0.571520130664931,1,Moderate
2024.02.29 08:00:00,1.26663,1.26743,1.26524,1.26664,0.5478085383247461,1,Moderate
2024.02.29 12:00:00,1.26664,1.26743,1.2635,1.26522,0.5718030128333605,1,Moderate
2024.02.29 16:00:00,1.26522,1.26816,1.26149,1.26173,0.38425823358862643,0,No Signal
2024.02.29 20:00:00,1.26173,1.26276,1.26124,1.26241,0.1239351741627301,0,No Signal
2024.03.01 00:00:00,1.26125,1.26345,1.2608,1.26343,0.3035573301496579,0,No Signal
2024.03.01 04:00:00,1.26343,1.26357,1.26244,1.26262,0.9192723147914673,1,Very Strong
2024.03.01 08:00:00,1.2626,1.26415,1.26252,1.26304,0.42864403898233455,0,No Signal
2024.03.01 12:00:00,1.26303,1.2647,1.26173,1.26302,0.4909216617678954,0,No Signal
2024.03.01 16:00:00,1.26302,1.26595,1.25997,1.26558,0.6828724554287269,1,Strong
2024.03.01 20:00:00,1.26558,1.26637,1.26484,1.26555,0.4805030025835598,0,No Signal
2024.03.04 00:00:00,1.26506,1.26663,1.26396,1.26595,0.6155538183808918,1,Strong
2024.03.04 04:00:00,1.26595,1.26668,1.26557,1.26625,0.5511152955112084,1,Moderate
2024.03.04 08:00:00,1.26624,1.268,1.2661,1.26775,0.6611236468952549,1,Strong
2024.03.04 12:00:00,1.26775,1.26834,1.26658,1.26773,0.5167418047757785,0,No Signal
2024.03.04 16:00:00,1.26773,1.27064,1.26726,1.26962,0.5716944171922027,1,Moderate
2024.03.04 20:00:00,1.26962,1.26977,1.26856,1.26912,0.41809461840701273,0,No Signal
2024.03.05 00:00:00,1.26859,1.26948,1.26852,1.26902,0.5568448113654936,1,Moderate
2024.03.05 04:00:00,1.26902,1.2691,1.26811,1.26831,0.3444670828089009,0,No Signal
2024.03.05 08:00:00,1.26832,1.26884,1.26711,1.26854,0.3883983320368619,0,No Signal
2024.03.05 12:00:00,1.26853,1.26926,1.26742,1.26911,0.4471655659805339,0,No Signal
2024.03.05 16:00:00,1.26911,1.2735,1.26866,1.27111,0.8118287914015709,1,Very Strong
2024.03.05 20:00:00,1.2711,1.27115,1.26957,1.2705,0.5679810027558045,1,Moderate
2024.03.06 00:00:00,1.26978,1.27079,1.26901,1.26926,0.47522333357825247,0,No Signal
2024.03.06 04:00:00,1.26925,1.27066,1.26916,1.27036,0.21013406461991446,0,No Signal
2024.03.06 08:00:00,1.27035,1.27313,1.27026,1.27304,0.6263484456296355,1,Strong
2024.03.06 12:00:00,1.27303,1.27309,1.27053,1.27239,0.8603921603002462,1,Very Strong
2024.03.06 16:00:00,1.27236,1.27613,1.27149,1.27441,0.5043041650330484,0,No Signal
2024.03.06 20:00:00,1.27444,1.27535,1.27253,1.27315,0.4528064232016601,0,No Signal
2024.03.07 00:00:00,1.27286,1.27398,1.27213,1.273,0.3247595429957944,0,No Signal
2024.03.07 04:00:00,1.273,1.27406,1.27229,1.27334,0.24885767909885714,0,No Signal
2024.03.07 08:00:00,1.27333,1.27513,1.27293,1.27499,0.8227192695772095,1,Very Strong
2024.03.07 12:00:00,1.27498,1.27625,1.27448,1.2752,0.6581125704138739,1,Strong
2024.03.07 16:00:00,1.2752,1.27981,1.27491,1.2792,0.6245100851051026,1,Strong
2024.03.07 20:00:00,1.27919,1.2811,1.27917,1.2808,0.3586466719638135,0,No Signal
2024.03.08 00:00:00,1.28015,1.28198,1.28013,1.28091,0.7067888805792518,1,Strong
2024.03.08 04:00:00,1.28091,1.28123,1.28042,1.28096,0.5681224600432455,1,Moderate
2024.03.08 08:00:00,1.28096,1.28294,1.2801,1.28274,0.3789233854794628,0,No Signal
2024.03.08 12:00:00,1.28273,1.28935,1.2823,1.28637,0.5173000925473064,0,No Signal
2024.03.08 16:00:00,1.28641,1.28863,1.28433,1.28489,0.5737188224807641,1,Moderate
2024.03.08 20:00:00,1.28491,1.28585,1.28398,1.28571,0.468215795158186,0,No Signal
2024.03.11 00:00:00,1.28436,1.28605,1.28436,1.28562,0.21366926289670293,0,No Signal
2024.03.11 04:00:00,1.28559,1.28619,1.28455,1.28511,0.7612129914830824,1,Strong
2024.03.11 08:00:00,1.28511,1.28578,1.28315,1.28363,0.46239709905736304,0,No Signal
2024.03.11 12:00:00,1.28364,1.28537,1.28243,1.28243,0.20220201498656198,0,No Signal
2024.03.11 16:00:00,1.28241,1.28299,1.2795,1.28068,0.229402102766181,0,No Signal
2024.03.11 20:00:00,1.28066,1.28139,1.27995,1.28131,0.3455898000463493,0,No Signal
2024.03.12 00:00:00,1.27998,1.28219,1.27936,1.28163,0.6864422052953654,1,Strong
2024.03.12 04:00:00,1.28163,1.28227,1.28136,1.28191,0.8548730040650335,1,Very Strong
2024.03.12 08:00:00,1.28191,1.28233,1.27761,1.27859,0.5821905122012944,1,Moderate
2024.03.12 12:00:00,1.27859,1.28081,1.27463,1.27715,0.12311472662351947,0,No Signal
2024.03.12 16:00:00,1.27717,1.27893,1.27459,1.27783,0.12837168777746355,0,No Signal
2024.03.12 20:00:00,1.27784,1.27952,1.27704,1.27933,0.8823847495695877,1,Very Strong
2024.03.13 00:00:00,1.27821,1.27979,1.27821,1.27943,0.7328359043508654,1,Strong
2024.03.13 04:00:00,1.27943,1.27988,1.27895,1.27904,0.5711804648922548,1,Moderate
2024.03.13 08:00:00,1.27904,1.28006,1.2776,1.27927,0.49034886189804133,0,No Signal
2024.03.13 12:00:00,1.27927,1.2809,1.27744,1.28,0.4988224315225831,0,No Signal
2024.03.13 16:00:00,1.28,1.28061,1.27869,1.27971,0.7154362248210857,1,Strong
2024.03.13 20:00:00,1.27971,1.28112,1.27905,1.27967,0.5831629168588538,1,Moderate
2024.03.14 00:00:00,1.27927,1.28044,1.27843,1.27997,0.6296660605348823,1,Strong
2024.03.14 04:00:00,1.27998,1.28047,1.27867,1.27917,0.547845558610358,1,Moderate
2024.03.14 08:00:00,1.27917,1.28166,1.27882,1.2807,0.532497689980073,0,No Signal
2024.03.14 12:00:00,1.2807,1.28228,1.27754,1.2795,0.4178991295598843,0,No Signal
2024.03.14 16:00:00,1.2795,1.27964,1.27305,1.27485,0.5509141133979756,1,Moderate
2024.03.14 20:00:00,1.27485,1.27578,1.27427,1.27527,0.07451750691054444,0,No Signal
2024.03.15 00:00:00,1.27502,1.27546,1.2734,1.27364,0.2594960667304414,0,No Signal
2024.03.15 04:00:00,1.27363,1.2742,1.273,1.27386,0.6308188787688954,1,Strong
2024.03.15 08:00:00,1.27386,1.27452,1.27329,1.27383,0.2736779701756856,0,No Signal
2024.03.15 12:00:00,1.27381,1.27586,1.27365,1.27482,0.8401446099075253,1,Very Strong
2024.03.15 16:00:00,1.27483,1.27573,1.27295,1.27302,0.5195904645926297,0,No Signal
2024.03.15 20:00:00,1.27302,1.27409,1.27251,1.27355,0.26157098365277676,0,No Signal
2024.03.18 00:00:00,1.27183,1.27375,1.27169,1.27312,0.20483574754749895,0,No Signal
2024.03.18 04:00:00,1.27312,1.27378,1.27259,1.27314,0.9193787363111566,1,Very Strong
2024.03.18 08:00:00,1.27314,1.27465,1.27287,1.27452,0.6170347081456127,1,Strong
2024.03.18 12:00:00,1.27451,1.27466,1.27273,1.27355,0.5286760053606984,0,No Signal
2024.03.18 16:00:00,1.27356,1.27381,1.2719,1.27261,0.5758524993722645,1,Moderate
2024.03.18 20:00:00,1.27262,1.27318,1.27177,1.27284,0.31049896238491825,0,No Signal
2024.03.19 00:00:00,1.27265,1.27292,1.27191,1.27201,0.6574177889348101,1,Strong
2024.03.19 04:00:00,1.27201,1.27287,1.27126,1.27176,0.571396388819306,1,Moderate
2024.03.19 08:00:00,1.27176,1.27188,1.26838,1.26894,0.3882697709031077,0,No Signal
2024.03.19 12:00:00,1.26894,1.27085,1.26675,1.26991,0.15923506591834571,0,No Signal
2024.03.19 16:00:00,1.26991,1.27259,1.26938,1.27254,0.12827161235957166,0,No Signal
2024.03.19 20:00:00,1.27255,1.27328,1.27188,1.27211,0.8652975952687726,1,Very Strong
2024.03.20 00:00:00,1.27168,1.27226,1.27103,1.27171,0.5010572350136274,0,No Signal
2024.03.20 04:00:00,1.27171,1.27249,1.27139,1.2719,0.5126690478598006,0,No Signal
2024.03.20 08:00:00,1.27189,1.27297,1.26959,1.27034,0.6780642886325714,1,Strong
2024.03.20 12:00:00,1.27032,1.27043,1.26842,1.26937,0.27141111614409685,0,No Signal
2024.03.20 16:00:00,1.26937,1.27194,1.26864,1.2718,0.14523428526272844,0,No Signal
2024.03.20 20:00:00,1.2718,1.2787,1.27119,1.27863,0.787146086230372,1,Strong
2024.03.21 00:00:00,1.27804,1.27982,1.27804,1.27943,0.6080002278070971,1,Strong
2024.03.21 04:00:00,1.27943,1.28026,1.27893,1.27895,0.6194879180448117,1,Strong
2024.03.21 08:00:00,1.27895,1.28032,1.27619,1.27653,0.5198566367583519,0,No Signal
2024.03.21 12:00:00,1.27653,1.27848,1.27253,1.27353,0.1313629958378,0,No Signal
2024.03.21 16:00:00,1.27353,1.27361,1.26585,1.26647,0.10454985250010017,0,No Signal
2024.03.21 20:00:00,1.26646,1.26708,1.26504,1.26573,0.08893165568558709,0,No Signal
2024.03.22 00:00:00,1.2655,1.26749,1.2652,1.26731,0.4446524276891939,0,No Signal
2024.03.22 04:00:00,1.26732,1.26751,1.26343,1.26419,0.9168645993119375,1,Very Strong
2024.03.22 08:00:00,1.26419,1.26454,1.25846,1.25974,0.24988645035799092,0,No Signal
2024.03.22 12:00:00,1.25975,1.26209,1.25751,1.26196,0.0907810117639182,0,No Signal
2024.03.22 16:00:00,1.26196,1.26238,1.25935,1.25948,0.45306815619822194,0,No Signal
2024.03.22 20:00:00,1.25946,1.26002,1.25854,1.25992,0.6145396759882059,1,Strong
2024.03.25 00:00:00,1.25897,1.26018,1.25874,1.25947,0.2353397252132998,0,No Signal
2024.03.25 04:00:00,1.25948,1.26173,1.25947,1.26056,0.7873583369445089,1,Strong
2024.03.25 08:00:00,1.26056,1.26167,1.2595,1.26084,0.5172590888170575,0,No Signal
2024.03.25 12:00:00,1.26084,1.26467,1.25996,1.26383,0.6097243996963607,1,Strong
2024.03.25 16:00:00,1.26383,1.26523,1.26364,1.26387,0.5083087127946411,0,No Signal
2024.03.25 20:00:00,1.26387,1.26421,1.26352,1.26361,0.5836466549858493,1,Moderate
2024.03.26 00:00:00,1.2633,1.2643,1.2633,1.26422,0.4478539151420039,0,No Signal
2024.03.26 04:00:00,1.26422,1.26471,1.26361,1.26419,0.45266981732884287,0,No Signal
2024.03.26 08:00:00,1.26419,1.26588,1.26401,1.26491,0.6268938033959376,1,Strong
2024.03.26 12:00:00,1.26494,1.26679,1.2638,1.26397,0.5221305361236664,0,No Signal
2024.03.26 16:00:00,1.26397,1.26492,1.26219,1.26294,0.5141572504320377,0,No Signal
2024.03.26 20:00:00,1.26294,1.26355,1.26229,1.26275,0.2864927872094567,0,No Signal
2024.03.27 00:00:00,1.26239,1.26301,1.26179,1.26215,0.6235928805807716,1,Strong
