timestamp,probability,prediction,label,correct,high_confidence
2024.11.14 12:00:00,0.7762529367629277,1,1,1,1
2024.11.22 04:00:00,0.1760384006415391,0,0,1,0
2024.11.22 08:00:00,0.1286977673148102,0,0,1,0
2024.11.22 12:00:00,0.8535619842086224,1,1,1,1
2024.12.02 20:00:00,0.8549970171690469,1,0,0,1
2024.12.03 00:00:00,0.19051486439189688,0,0,1,0
2024.12.03 04:00:00,0.8123758304443488,1,1,1,1
2024.12.18 16:00:00,0.09387442647038723,0,0,1,0
2024.12.18 20:00:00,0.06702010387576354,0,0,1,0
2024.12.19 00:00:00,0.7859621400549683,1,1,1,1
2025.01.02 12:00:00,0.0832445237539919,0,0,1,0
2025.01.02 16:00:00,0.12446798658375632,0,0,1,0
2025.01.02 20:00:00,0.7711082108027206,1,1,1,1
2025.01.13 04:00:00,0.056433296929309096,0,0,1,0
2025.01.13 08:00:00,0.09508387842740433,0,0,1,0
2025.01.13 12:00:00,0.8455267843934827,1,1,1,1
2025.01.17 16:00:00,0.3228330945827298,0,0,1,0
2025.01.17 20:00:00,0.26920929131155324,0,0,1,0
2025.01.20 00:00:00,0.6898587943847586,1,1,1,1
2025.01.31 16:00:00,0.7630142575327667,1,0,0,1
2025.01.31 20:00:00,0.13005487776225494,0,0,1,0
2025.02.03 00:00:00,0.5525676252035729,1,1,1,0
2025.02.07 16:00:00,0.08692076889398732,0,0,1,0
2025.02.07 20:00:00,0.7829395592819368,1,0,0,1
2025.02.10 00:00:00,0.4878599579882097,0,1,0,0
2025.02.19 12:00:00,0.851301806539364,1,0,0,1
2025.02.19 16:00:00,0.0813552405375591,0,0,1,0
2025.02.19 20:00:00,0.8800637434849776,1,1,1,1
2025.02.27 20:00:00,0.22478623694044259,0,0,1,0
2025.02.28 00:00:00,0.1219970100913409,0,0,1,0
2025.02.28 04:00:00,0.7534793231861765,1,1,1,1
2025.03.13 20:00:00,0.1601050111204159,0,0,1,0
2025.03.14 00:00:00,0.6500756555337156,1,0,0,1
2025.03.14 04:00:00,0.14831992586948908,0,1,0,0
2025.03.26 16:00:00,0.8448978155831341,1,0,0,1
2025.03.26 20:00:00,0.07790807651649993,0,0,1,0
2025.03.27 00:00:00,0.7430199796512714,1,1,1,1
2025.04.08 08:00:00,0.07938904613545471,0,0,1,0
2025.04.08 12:00:00,0.667483792948947,1,0,0,1
2025.04.08 16:00:00,0.27545445817988745,0,1,0,0
2025.04.23 12:00:00,0.2731563273662192,0,0,1,0
2025.04.23 16:00:00,0.15987041604010496,0,0,1,0
2025.04.23 20:00:00,0.15039514372263027,0,1,0,0
2025.05.01 16:00:00,0.18002836065138525,0,0,1,0
2025.05.01 20:00:00,0.6293673773301037,1,0,0,1
2025.05.02 00:00:00,0.44381325563861224,0,1,0,0
2025.05.12 12:00:00,0.31202361969571824,0,0,1,0
2025.05.12 16:00:00,0.20724194164138368,0,0,1,0
2025.05.12 20:00:00,0.6932346552220668,1,1,1,1
2025.05.28 20:00:00,0.5695406051911139,1,0,0,0
2025.05.29 00:00:00,0.06538020743250941,0,0,1,0
2025.05.29 04:00:00,0.7853031691023905,1,1,1,1
2025.06.19 00:00:00,0.8585368638353463,1,0,0,1
2025.06.19 04:00:00,0.27547070478869234,0,0,1,0
2025.06.19 08:00:00,0.8355860377537557,1,1,1,1
2025.07.16 08:00:00,0.6734251816039273,1,0,0,1
2025.07.16 12:00:00,0.0972542932178548,0,0,1,0
2025.07.16 16:00:00,0.8212996674853699,1,1,1,1
2025.07.17 04:00:00,0.5241389656035694,1,0,0,0
2025.07.17 08:00:00,0.2949496276142345,0,0,1,0
2025.07.17 12:00:00,0.4441361329071458,0,1,0,0
2025.07.30 16:00:00,0.6858060357400371,1,0,0,1
2025.07.30 20:00:00,0.06254602020245645,0,0,1,0
2025.07.31 00:00:00,0.8437593560365079,1,1,1,1
2025.08.11 12:00:00,0.16467233356788052,0,0,1,0
2025.08.11 16:00:00,0.23792899904000742,0,0,1,0
2025.08.11 20:00:00,0.84084286759037,1,1,1,1
2025.08.22 00:00:00,0.7528934556050395,1,0,0,1
2025.08.22 04:00:00,0.06014114769785397,0,0,1,0
2025.08.22 08:00:00,0.8482275451640889,1,1,1,1
2025.09.02 04:00:00,0.15313861197082787,0,0,1,0
2025.09.02 08:00:00,0.20639987669699725,0,0,1,0
2025.09.02 12:00:00,0.12126737328859441,0,1,0,0
2025.09.03 00:00:00,0.5936479363091859,1,0,0,0
2025.09.03 04:00:00,0.5219275098686039,1,0,0,0
2025.09.03 08:00:00,0.7806021738706431,1,1,1,1
2025.09.11 04:00:00,0.5673575975042315,1,0,0,0
2025.09.11 08:00:00,0.16153390342060422,0,0,1,0
2025.09.11 12:00:00,0.8025307976527639,1,1,1,1
2025.09.25 16:00:00,0.09061631264785214,0,0,1,0
2025.09.25 20:00:00,0.4676608743198377,0,0,1,0
2025.09.26 00:00:00,0.7612453769101218,1,1,1,1
2025.10.09 12:00:00,0.7834328215717864,1,0,0,1
2025.10.09 16:00:00,0.0559171579291857,0,0,1,0
2025.10.09 20:00:00,0.8360135852731946,1,1,1,1
2025.10.14 04:00:00,0.5757537950208879,1,0,0,0
2025.10.14 08:00:00,0.11483892224221286,0,0,1,0
2025.10.14 12:00:00,0.4706635822678635,0,1,0,0
2025.10.22 04:00:00,0.559155200249913,1,0,0,0
2025.10.22 08:00:00,0.14470470185348328,0,0,1,0
2025.10.22 12:00:00,0.17868267729990575,0,1,0,0
2025.11.04 12:00:00,0.4066899678527509,0,0,1,0
2025.11.04 16:00:00,0.3622812544741294,0,0,1,0
2025.11.04 20:00:00,0.6160774453384701,1,1,1,1
2025.11.20 00:00:00,0.14147642769592056,0,0,1,0
2025.11.20 04:00:00,0.20297912886124936,0,0,1,0
2025.11.20 08:00:00,0.8124369418160036,1,1,1,1
2025.11.21 08:00:00,0.10341368715731267,0,0,1,0
2025.11.21 12:00:00,0.49637982653219903,0,0,1,0
2025.11.21 16:00:00,0.3024802727327715,0,1,0,0
2025.12.09 12:00:00,0.23092260810474766,0,0,1,0
2025.12.09 16:00:00,0.20287176562437992,0,0,1,0
2025.12.09 20:00:00,0.7920805456263871,1,1,1,1
2025.12.17 04:00:00,0.10723138858501527,0,0,1,0
2025.12.17 08:00:00,0.1932211213775294,0,0,1,0
2025.12.17 12:00:00,0.8726010727371752,1,1,1,1
