timestamp,actual,predicted,probability
2022-08-11 12:00:00,0,0,0.014211579992333613
2022-08-11 16:00:00,1,1,0.979197897445625
2022-08-15 00:00:00,0,0,0.030368352016471745
2022-08-15 04:00:00,0,0,0.28843181870102813
2022-08-15 08:00:00,1,1,0.9773969054244889
2022-08-18 08:00:00,0,0,0.020844755218958667
2022-08-18 12:00:00,0,0,0.07401735067921367
2022-08-18 16:00:00,1,1,0.9929235489786812
2022-08-26 08:00:00,0,0,0.03780892477280255
2022-08-26 12:00:00,0,0,0.0065460535230684345
2022-08-26 16:00:00,1,1,0.9930324662032671
2022-08-31 16:00:00,0,0,0.011190149705543682
2022-08-31 20:00:00,0,0,0.08452580034878707
2022-09-01 00:00:00,1,1,0.980813777745071
2022-09-12 04:00:00,0,0,0.0010911016949152544
2022-09-12 08:00:00,0,0,0.0015966320377626875
2022-09-12 12:00:00,1,1,0.9777397165166332
2022-09-19 20:00:00,0,0,0.09239989690299383
2022-09-20 00:00:00,0,0,0.0009489252250597097
2022-09-20 04:00:00,1,1,0.8678050082776961
2022-09-21 00:00:00,0,1,0.5089555900346228
2022-09-21 04:00:00,0,0,0.017596575119639964
2022-09-21 08:00:00,1,1,0.9946547534604666
2022-09-21 12:00:00,0,0,0.021585098596522058
2022-09-21 16:00:00,1,1,0.9433182738221266
2022-10-04 16:00:00,0,0,0.01009624707672428
2022-10-04 20:00:00,0,0,0.03444132576199594
2022-10-05 00:00:00,1,1,0.9360121970714559
2022-10-05 04:00:00,1,1,0.5541529925433898
2022-10-05 08:00:00,1,1,0.7549698702834542
2022-10-18 20:00:00,0,0,0.050427532370874294
2022-10-19 00:00:00,0,0,0.023653773255210276
2022-10-19 04:00:00,1,1,0.9615961802809422
2022-10-26 20:00:00,0,0,0.005180444642170283
2022-10-27 00:00:00,0,0,0.09414340628317525
2022-10-27 04:00:00,1,1,0.87450258907201
2022-10-27 08:00:00,1,1,0.594284898325298
2022-10-27 12:00:00,1,1,0.9767922317662464
2022-11-08 12:00:00,0,0,0.018488378275444525
2022-11-08 16:00:00,0,0,0.010205889642474803
2022-11-08 20:00:00,1,1,0.9694727811016338
2022-11-15 08:00:00,0,0,0.17593965040989804
2022-11-15 12:00:00,0,0,0.02334834021264516
2022-11-15 16:00:00,1,1,0.9917734554876926
2022-11-28 08:00:00,0,0,0.059913856470024944
2022-11-28 12:00:00,0,0,0.036438406426997666
2022-11-28 16:00:00,1,1,0.9978112244200132
2022-12-05 00:00:00,0,0,0.002463931469792606
2022-12-05 04:00:00,0,0,0.010313918510429175
2022-12-05 08:00:00,1,1,0.9922027720834165
2022-12-30 16:00:00,0,0,0.005880489622107871
2022-12-30 20:00:00,0,1,0.5798636183605158
2023-01-02 00:00:00,1,1,0.7809310457990276
2023-02-02 00:00:00,0,0,0.005372911448939006
2023-02-02 04:00:00,0,0,0.10593547733407496
2023-02-02 08:00:00,1,1,0.9615298690965415
2023-02-02 12:00:00,1,1,0.8891213251337455
2023-02-09 08:00:00,0,0,0.03395760867915626
2023-02-09 12:00:00,0,0,0.006056859638453969
2023-02-09 16:00:00,1,1,0.9961066815836394
2023-02-14 08:00:00,0,0,0.019466052932139565
2023-02-14 12:00:00,0,0,0.09409241306133201
2023-02-14 16:00:00,1,1,0.9910363649843512
2023-03-06 12:00:00,0,0,0.01166250860718419
2023-03-06 16:00:00,0,0,0.0012318981166420918
2023-03-06 20:00:00,1,1,0.8291123224003765
2023-03-07 00:00:00,0,0,0.21639565995416152
2023-03-07 04:00:00,0,0,0.11787030250474366
2023-03-07 08:00:00,1,1,0.9694864450556241
2023-03-07 12:00:00,1,0,0.002204563977180114
2023-03-23 04:00:00,0,0,0.008098071741631064
2023-03-23 08:00:00,0,1,0.6434527273798252
2023-03-23 12:00:00,1,1,0.9140137827677799
2023-03-23 16:00:00,0,0,0.008696917419059022
2023-03-23 20:00:00,1,1,0.967775289286533
2023-04-14 00:00:00,0,0,0.013056576660957595
2023-04-14 04:00:00,0,0,0.00740432695573586
2023-04-14 08:00:00,1,1,0.9945416093069182
2023-04-14 12:00:00,1,1,0.9456919361677446
2023-04-24 20:00:00,0,0,0.0
2023-04-25 00:00:00,0,0,0.04744814424274965
2023-04-25 04:00:00,1,1,0.9687811863851336
2023-04-25 08:00:00,1,1,0.8269154048398392
2023-04-26 08:00:00,0,0,0.03175690510202774
2023-04-26 12:00:00,0,0,0.03170447557155199
2023-04-26 16:00:00,1,1,0.9721573121636135
2023-05-04 00:00:00,0,0,0.018524768778836333
2023-05-04 04:00:00,0,0,0.02468124722350882
2023-05-04 08:00:00,1,1,0.9969371998882712
2023-06-02 04:00:00,0,0,0.016549677544597897
2023-06-02 08:00:00,0,0,0.0
2023-06-02 12:00:00,1,1,0.9995415831663327
2023-06-02 16:00:00,1,1,0.9146571034458097
2023-06-15 16:00:00,0,0,0.0
2023-06-15 20:00:00,0,0,0.256222318390989
2023-06-16 00:00:00,1,1,0.8607986482531222
2023-06-21 20:00:00,0,0,0.06191604107593304
2023-06-22 00:00:00,0,0,0.05527142079643279
2023-06-22 04:00:00,1,0,0.3811688816589613
2023-06-22 08:00:00,0,0,0.05689539044577307
2023-06-22 12:00:00,1,1,0.5735168817939895
2023-06-22 16:00:00,1,1,0.9473358529924722
2023-07-20 04:00:00,0,0,0.0090078816592892
2023-07-20 08:00:00,0,1,0.8360258779151496
2023-07-20 12:00:00,1,1,0.964199312387948
2023-07-27 04:00:00,0,0,0.0
2023-07-27 08:00:00,0,0,0.012519619504231493
2023-07-27 12:00:00,1,1,0.9977562433058867
2023-08-04 12:00:00,0,0,0.08464533033032148
2023-08-04 16:00:00,0,0,0.0010447185813415574
2023-08-04 20:00:00,1,1,0.9912937068869379
2023-08-10 08:00:00,0,0,0.04727676312735352
2023-08-10 12:00:00,0,0,0.0015583668775158138
2023-08-10 16:00:00,1,1,0.9929478731648964
2023-08-22 04:00:00,0,0,0.04405673379740091
2023-08-22 08:00:00,0,0,0.01317056700350689
2023-08-22 12:00:00,1,1,0.994457847387613
2023-08-30 20:00:00,0,0,0.014747877550506829
2023-08-31 00:00:00,0,0,0.007187707353043821
2023-08-31 04:00:00,1,1,0.996459849340911
2023-08-31 08:00:00,1,1,0.9840112134735205
2023-09-20 12:00:00,0,0,0.009877599611600153
2023-09-20 16:00:00,0,0,0.0160825710831688
2023-09-20 20:00:00,1,1,0.996172528221392
2023-09-29 04:00:00,0,0,0.012756826893069204
2023-09-29 08:00:00,0,0,0.002667852909699766
2023-09-29 12:00:00,1,1,0.9564889920621279
2023-09-29 16:00:00,1,1,0.8522903443512264
2023-10-12 04:00:00,0,0,0.0
2023-10-12 08:00:00,0,1,0.5399737441670648
2023-10-12 12:00:00,1,1,0.9967778000957044
2023-10-24 00:00:00,0,0,0.0
2023-10-24 04:00:00,0,0,0.00565398408380984
2023-10-24 08:00:00,1,1,0.9972036806922886
2023-10-24 12:00:00,1,1,0.8527234783743961
2023-10-31 04:00:00,0,0,0.09695456408644137
2023-10-31 08:00:00,0,0,0.021392981738321916
2023-10-31 12:00:00,1,1,0.9860096716875585
2023-11-03 12:00:00,0,0,0.034167157521512566
2023-11-03 16:00:00,0,0,0.0043867055167373555
2023-11-03 20:00:00,1,1,0.9815818725024689
2023-11-21 00:00:00,0,0,0.02958623543887894
2023-11-21 04:00:00,0,0,0.03551547756596925
2023-11-21 08:00:00,1,1,0.9509992002677754
2023-11-28 20:00:00,0,0,0.013250933138394365
2023-11-29 00:00:00,0,0,0.003098681255388802
2023-11-29 04:00:00,1,1,0.8970678830266314
2023-11-30 00:00:00,0,0,0.13380700638105994
2023-11-30 04:00:00,0,0,0.011210215239758403
2023-11-30 08:00:00,1,1,0.9777636324669307
2023-12-14 12:00:00,0,0,0.0010714285714285713
2023-12-14 16:00:00,0,0,0.0
2023-12-14 20:00:00,1,1,0.9873324577030936
2023-12-15 00:00:00,1,1,0.6261237249636785
2023-12-28 04:00:00,0,0,0.15957179591494997
2023-12-28 08:00:00,0,0,0.03268689527377488
2023-12-28 12:00:00,1,1,0.9862614777415325
2023-12-29 12:00:00,0,0,0.02634683533480957
2023-12-29 16:00:00,0,0,0.0
2023-12-29 20:00:00,1,1,0.9859848216966172
2024-01-11 20:00:00,0,0,0.010632584455567883
2024-01-12 00:00:00,0,0,0.0032761230029984584
2024-01-12 04:00:00,1,1,0.9746030487621483
2024-01-12 08:00:00,1,1,0.8298636104937239
2024-01-23 00:00:00,0,0,0.02799050066260111
2024-01-23 04:00:00,0,0,0.00368866823373071
2024-01-23 08:00:00,1,1,0.97518860969081
2024-01-24 08:00:00,0,0,0.012908697712568527
2024-01-24 12:00:00,0,0,0.0036606189563195635
2024-01-24 16:00:00,1,1,0.9954377593528042
2024-02-02 04:00:00,0,0,0.01380582113942354
2024-02-02 08:00:00,0,0,0.0007835433654558932
2024-02-02 12:00:00,1,1,0.9950858899739707
2024-02-12 00:00:00,0,0,0.020867633743922597
2024-02-12 04:00:00,0,0,0.13857851488914252
2024-02-12 08:00:00,1,1,0.9796345900600472
2024-02-26 08:00:00,0,0,0.0
2024-02-26 12:00:00,0,0,0.0025058808700886784
2024-02-26 16:00:00,1,1,0.999721969006381
2024-03-13 20:00:00,0,0,0.06459241566518706
2024-03-14 00:00:00,0,0,0.046275486310053286
2024-03-14 04:00:00,1,1,0.9204260195777294
2024-03-21 00:00:00,0,0,0.04289971921191996
2024-03-21 04:00:00,0,0,0.03862262246496526
2024-03-21 08:00:00,1,1,0.9833939534928514
2024-04-04 08:00:00,0,0,0.009237515091838754
2024-04-04 12:00:00,0,0,0.008198479862660485
2024-04-04 16:00:00,1,1,0.9874566303912229
2024-04-09 08:00:00,0,0,0.16726723376939925
2024-04-09 12:00:00,0,0,0.005915808087713173
2024-04-09 16:00:00,1,1,0.9828496427106256
2024-04-10 04:00:00,0,0,0.2891369565786242
2024-04-10 08:00:00,0,0,0.0019036886460372195
2024-04-10 12:00:00,1,1,0.9886696793727391
2024-05-03 08:00:00,0,0,0.0209954408338774
2024-05-03 12:00:00,0,0,0.002515325204243655
2024-05-03 16:00:00,1,1,0.9942418242121724
2024-05-15 20:00:00,0,0,0.0253206018426941
2024-05-16 00:00:00,0,0,0.0026153657392812457
2024-05-16 04:00:00,1,1,0.9723859108205484
2024-05-28 00:00:00,0,0,0.15215107262393368
2024-05-28 04:00:00,0,0,0.0009052596089008766
2024-05-28 08:00:00,1,1,0.6864343087022605
2024-05-28 12:00:00,0,0,0.15339448558993135
2024-05-28 16:00:00,0,0,0.19473039104760134
2024-05-28 20:00:00,1,1,0.8856353416695947
2024-06-03 20:00:00,0,0,0.0
2024-06-04 00:00:00,0,0,0.00876875863050748
2024-06-04 04:00:00,1,1,0.9807182859227992
2024-06-07 04:00:00,0,0,0.08778962725859635
2024-06-07 08:00:00,0,0,0.17120404171587622
2024-06-07 12:00:00,1,1,0.9701142072373716
2024-06-12 12:00:00,0,0,0.006309871295668692
2024-06-12 16:00:00,0,0,0.019261451128199308
2024-06-12 20:00:00,1,1,0.9949932251679087
2024-06-13 04:00:00,0,0,0.2253677251989973
2024-06-13 08:00:00,0,0,0.006680050793754937
2024-06-13 12:00:00,1,1,0.9588444936756529
2024-07-17 08:00:00,0,0,0.0074340552707581374
2024-07-17 12:00:00,0,0,0.07164796910028169
2024-07-17 16:00:00,1,1,0.9810668362668434
2024-07-17 20:00:00,0,0,0.020767738823570085
2024-07-18 00:00:00,1,0,0.10041967861022844
2024-07-18 04:00:00,1,1,0.78761204816223
2024-08-05 08:00:00,0,0,0.025809227786320364
2024-08-05 12:00:00,0,0,0.011491152603533337
2024-08-05 16:00:00,1,1,0.916107037140602
2024-08-23 20:00:00,0,0,0.016672602009392894
2024-08-26 00:00:00,0,0,0.02227789283378417
2024-08-26 04:00:00,1,1,0.9793371640919224
2024-08-27 20:00:00,0,0,0.04862734313080819
2024-08-28 00:00:00,0,0,0.09161790912218537
2024-08-28 04:00:00,1,1,0.8791434133956048
2024-09-06 08:00:00,0,0,0.014066433942385692
2024-09-06 12:00:00,0,0,0.04634042394420719
2024-09-06 16:00:00,1,1,0.9752144179719707
2024-09-30 04:00:00,0,0,0.06396323961168912
2024-09-30 08:00:00,0,0,0.005240277360698895
2024-09-30 12:00:00,1,1,0.9944127105876046
2024-09-30 16:00:00,1,1,0.9453987560967674
2024-10-04 04:00:00,0,0,0.07948688409799026
2024-10-04 08:00:00,0,0,0.05073868778984166
2024-10-04 12:00:00,1,1,0.9926340012502927
2024-10-21 08:00:00,0,0,0.03202091810025973
2024-10-21 12:00:00,0,0,0.014912920786698668
2024-10-21 16:00:00,1,1,0.9904039686569568
2024-10-25 08:00:00,0,0,0.02101948873924262
2024-10-25 12:00:00,0,0,0.004334139564937147
2024-10-25 16:00:00,1,1,0.990249577069747
2024-11-05 16:00:00,0,0,0.004775426042851873
2024-11-05 20:00:00,0,0,0.050205238750608894
2024-11-06 00:00:00,1,1,0.9898264936275707
2024-11-07 16:00:00,0,0,0.019332636530097754
2024-11-07 20:00:00,0,0,0.07744177675911065
2024-11-08 00:00:00,1,1,0.9364462642383163
2024-11-13 08:00:00,0,0,0.1315905171390771
2024-11-13 12:00:00,0,0,0.0013490045121765434
2024-11-13 16:00:00,1,1,0.9799832091395111
2024-11-27 12:00:00,0,0,0.016396491418224867
2024-11-27 16:00:00,0,0,0.05153685857579526
2024-11-27 20:00:00,1,1,0.9472418163911501
2024-12-06 08:00:00,0,0,0.12394461334920955
2024-12-06 12:00:00,0,0,0.0025777843532439693
2024-12-06 16:00:00,1,1,0.9838182868762323
2024-12-30 04:00:00,0,0,0.03800293209856117
2024-12-30 08:00:00,0,0,0.012124660036137203
2024-12-30 12:00:00,1,1,0.9854377674758642
2025-01-07 04:00:00,0,0,0.0
2025-01-07 08:00:00,0,0,0.0
2025-01-07 12:00:00,1,1,0.9988688472864956
2025-01-07 16:00:00,1,1,0.9081277538743592
2025-01-27 08:00:00,0,0,0.0
2025-01-27 12:00:00,0,0,0.038316747346830174
2025-01-27 16:00:00,1,1,0.9962697867508681
2025-01-27 20:00:00,0,0,0.06913532335062879
2025-01-28 00:00:00,1,1,0.9387764952736736
2025-03-18 04:00:00,0,0,0.03186981161183789
2025-03-18 08:00:00,0,0,0.013660857730097464
2025-03-18 12:00:00,1,1,0.9887717405760814
2025-03-18 16:00:00,0,0,0.00831801186487886
2025-03-18 20:00:00,0,0,0.0158975018593368
2025-03-19 00:00:00,1,1,0.9757120352857906
2025-03-19 04:00:00,1,1,0.50131501558488
2025-04-21 04:00:00,0,0,0.004188263712398601
2025-04-21 08:00:00,0,0,0.043532060509355056
2025-04-21 12:00:00,1,1,0.8635198376451352
2025-04-21 16:00:00,1,1,0.9210357893135677
2025-04-28 16:00:00,0,0,0.06948597629060765
2025-04-28 20:00:00,0,0,0.021665997287466668
2025-04-29 00:00:00,1,1,0.9202612283794841
2025-05-06 16:00:00,0,0,0.06875513403261427
2025-05-06 20:00:00,0,0,0.00441421962139157
2025-05-07 00:00:00,1,1,0.9658574542182582
2025-05-26 00:00:00,0,0,0.0034165581523152655
2025-05-26 04:00:00,0,0,0.0067422793323143595
2025-05-26 08:00:00,1,1,0.9989121632733776
2025-06-16 08:00:00,0,0,0.04015475230080806
2025-06-16 12:00:00,0,0,0.02438459996920893
2025-06-16 16:00:00,1,1,0.5255416159906767
2025-06-16 20:00:00,1,1,0.957672720399326
2025-07-01 20:00:00,0,0,0.0051892145376904175
2025-07-02 00:00:00,0,0,0.03318616711326471
2025-07-02 04:00:00,1,1,0.9851274223234376
2025-07-25 20:00:00,0,0,0.017805649030791362
2025-07-28 00:00:00,0,0,0.0017647058823529412
2025-07-28 04:00:00,1,1,0.9206497505982415
2025-07-28 08:00:00,1,1,0.9841934073905806
2025-08-22 16:00:00,0,0,0.0019627031019202367
2025-08-22 20:00:00,0,0,0.259456919982202
2025-08-25 00:00:00,1,1,0.9882648800504005
2025-08-25 08:00:00,0,0,0.042913070418213364
2025-08-25 12:00:00,0,0,0.34498417459793684
2025-08-25 16:00:00,1,1,0.9958432439532158
2025-09-01 04:00:00,0,0,0.0007547169811320754
2025-09-01 08:00:00,0,0,0.001636983529282193
2025-09-01 12:00:00,1,1,0.996539104906582
2025-09-09 00:00:00,0,0,0.0013641038827462073
2025-09-09 04:00:00,0,0,0.029290621162938017
2025-09-09 08:00:00,1,1,0.9821734841305049
2025-09-09 12:00:00,1,1,0.7953650034023693
2025-09-16 16:00:00,0,0,0.0017726563853751518
2025-09-16 20:00:00,0,0,0.2335194683141436
2025-09-17 00:00:00,1,1,0.7827366726898911
2025-09-17 12:00:00,0,0,0.2992999243045616
2025-09-17 16:00:00,0,0,0.005016222002428966
2025-09-17 20:00:00,1,1,0.9715275334372103
2025-09-23 20:00:00,0,0,0.03937914061137735
2025-09-24 00:00:00,0,0,0.3863617858291425
2025-09-24 04:00:00,1,0,0.35645829726385503
2025-10-17 00:00:00,0,0,0.06242617278761703
2025-10-17 04:00:00,0,0,0.13311090074585172
2025-10-17 08:00:00,1,1,0.7987221106806853
2025-10-29 12:00:00,0,0,0.04719534995716138
2025-10-29 16:00:00,0,0,0.0
2025-10-29 20:00:00,1,1,0.9976125227664752
2025-10-30 04:00:00,0,0,0.01635804901277102
2025-10-30 08:00:00,0,1,0.5207931311394883
2025-10-30 12:00:00,1,1,0.9987557100341905
2025-11-13 12:00:00,0,0,0.0023778307508939213
2025-11-13 16:00:00,0,0,0.02285972657980406
2025-11-13 20:00:00,1,1,0.9874619530984207
2025-11-14 00:00:00,0,0,0.17921119473322253
2025-11-14 04:00:00,0,0,0.0022932053175775476
2025-11-14 08:00:00,1,1,0.987380669635508
2025-12-16 08:00:00,0,0,0.0
2025-12-16 12:00:00,0,0,0.0006863132911392406
2025-12-16 16:00:00,1,1,0.9957912750949843
2025-12-23 20:00:00,0,0,0.05450543444073705
2025-12-24 00:00:00,0,0,0.0008831883543404935
2025-12-24 04:00:00,1,1,0.8988674157989238
2025-12-24 08:00:00,1,0,0.19310919649676092
2025-12-24 12:00:00,1,1,0.7038689518506022
